userID,gameID,prediction
u35368986,g62180900,4.858316547965209
u39462514,g97767591,3.1237480725605336
u54654852,g70906782,3.808492976816426
u00230473,g34397868,6.105874950796765
u74710280,g08143802,2.6360211579556667
u47146279,g53666531,4.510871874284643
u58591954,g18111735,4.860340687938864
u76469131,g06045292,2.5813927277007362
u60860918,g30786147,2.9607177680708774
u32330091,g69425217,5.958612863484728
u96852472,g00805292,1.5033674446701173
u59537664,g01660600,3.8865099258476943
u85894312,g67139666,4.085522911482371
u17568238,g35448329,2.932551852919411
u89855328,g14368997,5.515390441531966
u40601156,g39845845,5.513751697338456
u17585289,g37670161,5.09452162062031
u24632292,g77859458,7.490718705517153
u02954565,g82275622,3.5384942056646254
u16676280,g75126035,4.388714456033306
u09984622,g02903254,3.9769371582877104
u22527809,g31752627,3.4412668415460117
u51924276,g08511321,3.702532242711452
u90013638,g85442587,4.569694222943669
u30668420,g57658162,2.5300697431913775
u74180765,g06045292,3.8091940670699067
u55476585,g96839895,2.8985712838355346
u68006030,g52626909,3.7059417175214198
u85788235,g28457917,2.7483311560089456
u83097722,g04641598,2.045887523191927
u96971686,g53666531,4.49108350659675
u74051349,g01873417,4.758608163954492
u81193371,g17612425,4.0800245339574985
u19679270,g70742092,6.187811549847435
u76337229,g76745472,3.9151064979314305
u25564305,g40499587,6.032181789642021
u36575600,g09964073,3.8252831963946186
u18895919,g52607080,4.4919790226060226
u44162697,g83517324,2.3067032997747923
u73982503,g99496555,3.876792705132406
u11938936,g11075424,2.9945749589024175
u35200970,g16135457,4.2348442771394055
u19180653,g66086214,3.9952551244159924
u46933812,g01944662,3.1953750909046525
u93450281,g03718546,3.885275211255274
u96104653,g59442626,3.914115021420306
u01154477,g96870434,2.1295121087292004
u11721473,g79499736,5.659440497326305
u56714236,g64596037,3.108380313417265
u17742070,g29567022,4.064289551232385
u00656603,g64963995,2.0910625165550814
u05348113,g68710423,3.320453914854247
u91875046,g10946181,5.029386361750131
u05692952,g72333190,2.0748351885868503
u21396545,g41031307,4.0983475179038145
u75519304,g25962198,4.121274062497934
u91560294,g51234623,1.9659612092746652
u89383061,g38224894,2.3044014023092396
u20958629,g24656407,3.0875346546454545
u14874767,g29546269,3.0495881754716447
u02081561,g06538880,1.7494770329292808
u61856145,g13594852,3.4434143484397213
u77668657,g52540758,3.003895021947564
u48749199,g43636148,2.720101312294535
u19213732,g92405872,2.656098098032623
u53728448,g12133696,1.8423582184932301
u35536855,g16653801,4.3347066348039585
u31052108,g21947930,2.45738331494695
u69837222,g99526401,4.556374674139523
u08612496,g17807252,6.041223345318503
u73487372,g12909815,2.4293024290548213
u61057221,g66403731,2.319689200869475
u33951621,g53024880,2.0010030913112913
u48132872,g74493125,1.9698489489420066
u66423653,g34949160,2.851397459614519
u80165894,g35449408,1.8276647595948128
u78578337,g36859945,2.7771728244237917
u00584629,g01660600,2.477452376758499
u29223775,g74469956,5.259792661710479
u78380052,g66258359,6.7029158604937855
u22154537,g99758692,3.8793203592326497
u80605925,g79499736,6.349064903794503
u88163092,g55646573,3.2286588845171855
u65799971,g05546633,4.538039078951334
u45024671,g96710709,1.7420909954759862
u42222023,g05914065,4.065278107811793
u72952508,g82668863,4.191397667368818
u09101620,g07086210,2.734658949023278
u88985022,g08982787,1.5293594135847146
u67081608,g15536656,3.452274244534179
u94219134,g69849525,3.2132892091238108
u24253249,g91479688,7.579531505590486
u39440800,g74412462,4.6905486454917495
u66702814,g42907287,4.36085941031144
u69604936,g83607000,3.9508849436487266
u47854027,g74412462,4.959478736484534
u62707526,g51093074,4.517476443966071
u78952874,g78518895,5.058473095329662
u77642114,g88090167,3.4824099070332646
u78952874,g17361564,4.350868318486446
u24657771,g89200271,6.630466281417036
u04386087,g13451594,4.724160749135626
u43721094,g25261479,2.6761557287619624
u60288400,g99232980,1.5795042463771514
u20316991,g57843499,4.208407417848157
u60932748,g59682009,3.532229885640339
u42035064,g87795702,4.772491542604791
u00655971,g29714557,1.5751288348701078
u49244274,g55997413,1.517831561689744
u65891971,g57441983,2.3299545229646146
u47661995,g91200810,3.651498954186682
u18206371,g01269364,1.0583025566495785
u02129594,g29741733,3.303392998426344
u54852327,g17155852,5.238497678822437
u34660221,g75126035,2.9320707696115313
u22405118,g96497023,4.964678934329686
u56092608,g61076572,2.7710696471361
u15843139,g18932527,4.019035181594277
u73423857,g47087082,1.3372837652570908
u17863042,g90154665,3.991847544172087
u54449741,g24982722,7.394463756757101
u47320919,g17702591,4.484663017448532
u83288161,g16340026,3.4012590471106687
u23051167,g77806076,6.572499805735097
u42241023,g04462740,4.354637517739986
u70756776,g53113508,3.005875221228582
u40724383,g26654626,4.225228164590736
u10691163,g90338215,4.4081777659950685
u46236176,g47915473,3.1963235999390336
u01564193,g06177547,5.479920117193791
u77089819,g40531835,2.9264928891122155
u09449250,g34026161,2.7156956785929163
u69360965,g11862712,4.158628198805008
u49777167,g03825189,1.0913122937016781
u97839684,g22191716,2.6392032932914056
u53127309,g57791098,5.527148727436924
u22988270,g82668863,4.370503692771627
u51581636,g36707721,3.7395575584048775
u75280454,g70286157,5.982809596938299
u66968893,g05551150,4.512323662393484
u82528197,g77400036,3.5845863058364476
u22154537,g77916923,3.0933763371291114
u66025118,g69828318,1.5524411018134934
u56603889,g71756750,4.486335908505679
u74036086,g75228197,6.186463531204144
u79686847,g70976074,5.003486277534697
u70289809,g85103579,3.7433609273632107
u00359411,g85968616,2.7553693292646106
u78202970,g46446145,4.5921206383944915
u60086062,g90153689,0.29775395626860646
u98233372,g84951444,4.280564314485476
u33843988,g73199890,6.1836978987364635
u09380270,g50545830,2.7661118843203893
u02188288,g60169732,3.0758852481468426
u23800330,g41623816,7.1242229510869555
u97232818,g48350599,4.263998935301415
u46422197,g52756366,2.614978644707329
u20077057,g97032290,1.9572970463462989
u23646214,g33263421,3.491281751171946
u70389962,g89200271,5.415572623870524
u59268285,g38230643,3.6949408833952013
u09520763,g80431145,5.97361970620281
u61150089,g64596037,4.076605329647359
u79932391,g55891007,1.1118875217653494
u88601239,g38338955,2.2150644904109735
u57228730,g97784906,3.7061183564316282
u83785915,g91479688,7.671763174621561
u55638550,g15881340,4.275494216776118
u85747671,g36137304,3.6582947018127783
u64072664,g46950698,4.089505360340839
u34326812,g97784906,4.097689127220244
u49752072,g62054141,2.1876932583712936
u41736066,g36707721,3.160354122792856
u74051349,g51234623,2.0396496170502667
u19119107,g09480895,2.150086990065395
u72216053,g06083995,3.1743113234615246
u62560683,g34412552,2.6678701837959116
u80296147,g99496555,4.028210379688174
u62628065,g38024861,5.791936332907059
u94263381,g33325347,5.837722662509377
u19670502,g68808834,4.691182624581744
u72927964,g63309816,4.928322667797556
u44272900,g60607670,2.6172116632206843
u60034715,g47352460,2.9686066484828757
u15827297,g82275622,4.013893358109193
u73485675,g07571275,3.0156837208636853
u21991517,g78970626,2.6125743867132734
u25854881,g10773791,7.850873121442251
u65694138,g38302836,3.104777873076405
u45021466,g54342851,3.359739889609962
u03269572,g46932837,0.6957303410789588
u16929621,g10773791,7.512661013664584
u09703080,g18342664,3.1742102457918144
u51872234,g78336897,3.4822167944440348
u66627551,g05914065,5.013295484391353
u93154067,g68564716,4.974125770217725
u52584928,g60509936,1.429785534123444
u65769636,g12848687,2.4609179268475154
u47573995,g75228197,6.5853896789448285
u63050765,g62850718,6.001937760154879
u29336775,g00941546,1.77394273817227
u17884154,g32799642,1.6664861141827916
u82238117,g89914581,2.0199224124311996
u52088709,g10126403,3.9855953678735694
u46462698,g97931337,4.672293654192736
u49508040,g75248233,5.316510534393113
u96226018,g74119615,1.7079041312453664
u79616152,g09670581,5.564486504078694
u91346870,g91362829,2.8509802305258845
u67949213,g86428226,2.4363088692626
u77953556,g79499736,6.107728166902975
u50217389,g53461537,3.700232809437745
u34596469,g51560220,4.78663184976061
u84628226,g29343118,2.5149909795760594
u38671928,g99496555,3.8293154345005576
u04086011,g45605061,4.009447515392903
u75616235,g79472133,3.8749022907330373
u99292068,g08020339,4.605922033268719
u22668617,g65905047,3.6178523375351195
u99450750,g10932727,5.277529819280726
u14312444,g17507217,5.318837169924683
u94481676,g78139956,3.3592396691126702
u03516535,g53715495,4.663291433262801
u02056462,g66192174,5.330340436044434
u24403815,g08511321,3.3518796776368482
u60860918,g68818867,2.8677408539802083
u82502949,g70286157,5.920706305564382
u75343375,g76892743,2.0056275027355572
u98329890,g99526401,4.806174668448727
u68562429,g79499736,5.848031744601974
u39462514,g37446712,2.8111992542475726
u72802401,g29034331,3.718014976037856
u97167678,g18658878,4.102886863662636
u84410758,g34477578,6.109781075755844
u10525522,g86399378,1.6110915268959345
u55093422,g16653801,4.396983623759009
u51761800,g59271404,5.095882167144086
u65666618,g14512041,3.041178561420332
u33197553,g41348232,3.1317651834853084
u72568815,g28309560,1.3374369581740997
u64997921,g95457243,1.8069106221912374
u54654852,g22136822,3.6984976903199027
u26450114,g39534254,4.641968843742378
u65683665,g23131507,2.672095777587738
u84903811,g57932017,1.3436013046801598
u88844065,g89492775,6.088812751088387
u97172419,g63558113,1.8429235604973901
u95721915,g08511321,3.3722503322749855
u33000351,g24508767,1.4966107107664541
u49127730,g68137463,4.437747631674137
u28690620,g43595278,4.155065081821155
u78378365,g03582685,4.1415154672511045
u90013638,g30786147,2.931849577005794
u27035683,g70582637,2.6423732486259732
u67895270,g52140787,3.1472141232223128
u89568898,g01373359,3.6442217780774033
u67949213,g07599128,5.111073511680198
u67942596,g91952332,6.229135409155363
u62005453,g62481736,3.8780704915618833
u20772105,g74412462,4.338560348717115
u35439183,g40110970,5.604423082221986
u39028465,g05463839,7.29045522651038
u56488615,g51234623,2.890936268401654
u46734883,g18223055,2.549812486296278
u27094663,g05463839,6.869077895865306
u60628281,g12133696,3.392857686663302
u65769636,g11862712,4.055461499741377
u17751563,g92405872,3.1954998459850854
u60932748,g07717755,3.8459214617638127
u82875792,g99496555,3.587127967119427
u09660080,g59848866,2.4332938674296245
u00715488,g23131507,3.1551874360064347
u14718880,g77806076,6.360852453427645
u37859077,g00657913,3.249749344586347
u09682099,g41623816,3.991406532682257
u24964143,g70906782,3.639172084546283
u73982503,g27545941,2.6551847159244524
u63384724,g03359378,2.8555580918152828
u68743894,g62819767,2.025239266474318
u09331754,g75513928,3.6352696787399283
u31103256,g18762273,1.7136096985039027
u03079604,g26925800,3.775435373414547
u90855154,g99663728,4.030019238978547
u99378200,g67366154,4.387257585712541
u12301728,g13451594,2.9826702232553335
u49427721,g74035719,2.5449060118891835
u57784505,g14806591,5.437852789310112
u53628162,g83843155,2.952550441316988
u91547889,g80979867,2.7785688414466154
u66787132,g04477361,5.218650301404189
u09197356,g19759241,4.6441449906605445
u23069394,g89492775,4.938044755529581
u10763263,g88116000,2.147630371419401
u66968893,g04838458,2.19003198553248
u46785791,g43254702,2.2561176480003504
u75043948,g27491100,3.299471082680802
u41287787,g75228197,6.083216510246399
u96167444,g33591260,6.722642975737619
u01980743,g53129831,3.9943870520753615
u26285492,g58218995,0.5788613220928891
u18990480,g16135457,4.618806786985032
u76048097,g70742092,6.767067214920539
u32456321,g41905064,2.7927803862273683
u73074846,g24982722,7.877499223744523
u92483651,g16073667,4.419371613410477
u03036420,g69033010,5.1476679961546195
u51174639,g36879809,2.0307204372455194
u48928493,g29503391,4.72888720868661
u38148878,g48512616,2.6837039871818313
u64671579,g31756494,2.0720188459304762
u01257584,g69693461,2.3764692391766835
u10191970,g69693461,2.538823805447976
u53954956,g53943004,4.499566817716255
u17759890,g26104453,4.500938380093546
u55871111,g29326880,2.950055233162566
u23456978,g70224294,2.389623304911471
u49423423,g14368997,4.248255239192634
u24175693,g77806076,6.476163815518117
u56991871,g05914065,4.858590071467068
u71975488,g05227907,5.020043865441002
u40466912,g81276377,3.58218202184365
u55775021,g03359378,3.155472122513613
u04571446,g53947521,0.7743133981794839
u37679827,g18980112,2.362284746461301
u60564624,g69929359,2.022358642927291
u12190883,g39156230,0.7367088704694613
u07755492,g45086997,2.357507394477416
u08542366,g03420056,3.914852725242157
u58793862,g84020059,2.606527807683033
u25036365,g62805978,3.8342942218637157
u01806590,g52437423,3.5253379446476294
u12602904,g36356257,1.4938864241259426
u16503738,g45232069,6.63225711819978
u75277788,g75742078,4.279180873064938
u62054025,g88161192,3.290900358411162
u84566548,g24850971,7.464911986028701
u38871576,g46374234,2.343744341995955
u55348643,g57791098,5.853940886572792
u78011182,g31541380,4.817087671831068
u07831990,g00288786,1.8625123976188842
u95784445,g70822619,2.375760702890299
u01154477,g93104383,3.1403069855138064
u87568689,g74412462,4.684329477131595
u22405118,g68710423,3.85392760873751
u49042520,g68594066,2.8923033489302
u64823722,g26730287,4.318437367164006
u61692652,g29657740,4.22760263029507
u56770007,g41193056,4.535952681729334
u88835772,g21544048,2.739956652705465
u44265032,g93509033,2.9555390197466407
u41476260,g18306019,2.1758133543746023
u18225575,g03304317,3.8728712363925477
u24403815,g52414449,2.6191239199045677
u48897444,g78239118,5.759678777953656
u43098711,g97784906,3.5628820744177725
u63484823,g70582637,1.2639002586164954
u05026329,g68047320,4.834502552340061
u53095821,g48512616,2.9521774967630274
u24965988,g52077802,1.6753530651828656
u83319582,g89809648,3.8563300856754092
u37204934,g38964542,1.4380678900750397
u97050705,g31978006,4.0554442630965175
u78248555,g14806591,5.304564880957357
u84398434,g71906049,3.5568530427512757
u31393471,g57588908,3.215142339111754
u91943559,g17807252,4.442839006667618
u09932759,g55579607,4.061670289813104
u96375702,g30786147,3.826308703426979
u25180573,g67071738,5.7396757755529535
u76048097,g05551150,4.759408616882316
u44980801,g42729032,4.156590671441286
u85015330,g47352460,2.565959239019138
u47403227,g96830890,3.5677608833359153
u19871044,g64348065,4.4982719664900825
u84932757,g38302836,2.870495605119525
u73006453,g32799642,1.5646042840299503
u40517809,g94908252,3.458672519517184
u52487083,g00919878,3.245447524277359
u40145039,g72772720,1.7945939334537733
u77827699,g34777451,4.576409675274334
u93377077,g97310160,4.1088597431194
u89244914,g79613605,2.0112475551993705
u55348643,g37424874,3.2840176832570602
u61654197,g94401019,2.1581340232754664
u72952508,g88059692,3.855235498033149
u39170095,g33072745,1.6811747571203033
u96370487,g82317851,5.101761414721627
u36575600,g52607080,3.8554227122498466
u42258206,g89998902,1.7127527645668255
u04848364,g31370047,4.0312817591655605
u73769300,g84720805,5.300602659513185
u57708142,g43928104,4.596613317156919
u87426831,g92734872,1.8485588012744878
u57719786,g71192260,2.7780931934838096
u29916526,g40110970,4.876412346482486
u00134864,g96831210,3.4283649414370423
u87293420,g04423005,3.828632793863959
u33197553,g21544048,3.2499805132254576
u50987399,g57175884,3.9014139641626966
u27454399,g53927674,2.8410960474129787
u28282972,g53666531,3.865738591517278
u76190370,g15881340,4.098376958309337
u90337818,g26730287,4.083244315606197
u45653038,g78849205,2.9858649283102405
u54307959,g72085756,2.2290628635237244
u27067398,g37493591,2.3041895166559794
u12285210,g93325439,2.6990673382699493
u46966858,g79333823,7.671568116152126
u46981126,g31190276,3.421857909002666
u14561040,g24849398,1.4229204232511299
u65716937,g94547789,2.1706260279428475
u10507283,g51234623,2.9909068140352915
u47037823,g23109078,4.13809686891156
u09649360,g58014324,3.9208506577741042
